Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
1  ,264.061     ,402.3  ,-445.15  ,318.12
2  ,274.149     ,356.82  ,-482.37  ,347.5
3  ,288.397     ,328.05  ,-502.38  ,404.43
4  ,301.856     ,317.13  ,-509.34  ,470.19
5  ,312.405     ,322.22  ,-506.14  ,537.02
6  ,320.002     ,340.26  ,-494.19  ,600.55
7  ,325.396     ,368.69  ,-473.36  ,657.67
8  ,328.283     ,406.83  ,-441.01  ,702.07
9  ,324.690     ,451.73  ,-394.89  ,707.83
10  ,313.605     ,478.7  ,-361.73  ,658.08
11  ,301.764     ,488.55  ,-348.31  ,593.19
12  ,290.661     ,489.55  ,-346.9  ,526.06
13  ,280.488     ,483.76  ,-354.94  ,459.7
14  ,271.437     ,470.32  ,-372.56  ,396.37
15  ,264.513     ,445.27  ,-402.17  ,342.06
16  ,480.000     ,567.11  ,-195.92  ,1472.5
17  ,480.000     ,555.71  ,-226.26  ,1417.1
18  ,480.000     ,529.39  ,-282.39  ,1394
19  ,480.000     ,494.92  ,-339.2  ,1396
20  ,480.000     ,457.27  ,-388.46  ,1419.7
21  ,480.000     ,432.82  ,-415.53  ,1472.3
22  ,480.000     ,457.1  ,-388.67  ,1525.2
23  ,480.000     ,494.81  ,-339.36  ,1549
24  ,480.000     ,529.34  ,-282.5  ,1551
25  ,480.000     ,555.71  ,-226.23  ,1527.9
26  ,240.000     ,598.84  ,37.259  ,318.41
27  ,240.000     ,599.61  ,21.605  ,382.32
28  ,240.000     ,598.68  ,39.702  ,446.31
29  ,240.000     ,595.08  ,76.686  ,501.93
30  ,240.000     ,586.91  ,124.66  ,547.93
31  ,240.000     ,572.55  ,179.42  ,583.72
32  ,240.000     ,550.84  ,237.84  ,608.23
33  ,240.000     ,521.43  ,296.83  ,619.82
34  ,240.000     ,485.24  ,352.91  ,616.25
35  ,240.000     ,445.9  ,401.47  ,593.67
36  ,240.000     ,415.17  ,433.17  ,544.82
37  ,240.000     ,416.88  ,431.52  ,479.38
38  ,240.000     ,441.54  ,406.25  ,422.89
39  ,240.000     ,472.58  ,369.69  ,376.09
40  ,240.000     ,504.09  ,325.41  ,336.92
41  ,240.000     ,533.58  ,274.39  ,305.04
42  ,240.000     ,559.33  ,217.13  ,281.82
43  ,240.000     ,579.8  ,154.37  ,270.73
44  ,240.000     ,593.24  ,89.836  ,279.15
45  ,288.225     ,600  ,0  ,2000
46  ,291.908     ,596.71  ,-62.717  ,2000
47  ,294.889     ,586.89  ,-124.75  ,2000
48  ,298.415     ,570.63  ,-185.41  ,2000
49  ,302.077     ,548.13  ,-244.04  ,2000
50  ,305.813     ,519.62  ,-300  ,2000
51  ,309.869     ,485.41  ,-352.67  ,2000
52  ,313.961     ,445.89  ,-401.48  ,2000
53  ,317.948     ,401.48  ,-445.89  ,2000
54  ,321.773     ,352.67  ,-485.41  ,2000
55  ,325.569     ,300  ,-519.62  ,2000
56  ,340.483     ,300  ,-519.62  ,1933.3
57  ,355.698     ,300  ,-519.62  ,1866.7
58  ,370.755     ,300  ,-519.62  ,1800
59  ,385.417     ,300  ,-519.62  ,1733.3
60  ,399.124     ,300  ,-519.62  ,1666.7
61  ,411.016     ,300  ,-519.62  ,1600
62  ,419.755     ,300  ,-519.62  ,1533.3
63  ,424.188     ,300  ,-519.62  ,1466.7
64  ,423.465     ,300  ,-519.62  ,1400
65  ,418.720     ,300  ,-519.62  ,1333.3
66  ,411.578     ,300  ,-519.62  ,1266.7
67  ,403.196     ,300  ,-519.62  ,1200
68  ,394.262     ,300  ,-519.62  ,1133.3
69  ,385.185     ,300  ,-519.62  ,1066.7
70  ,376.159     ,300  ,-519.62  ,1000
71  ,367.322     ,300  ,-519.62  ,933.33
72  ,358.713     ,300  ,-519.62  ,866.67
73  ,350.311     ,300  ,-519.62  ,800
74  ,341.993     ,300  ,-519.62  ,733.33
75  ,333.503     ,300  ,-519.62  ,666.67
76  ,324.482     ,300  ,-519.62  ,600
77  ,314.527     ,300  ,-519.62  ,533.33
78  ,303.355     ,300  ,-519.62  ,466.67
79  ,290.822     ,300  ,-519.62  ,400
80  ,277.064     ,300  ,-519.62  ,333.33
81  ,262.358     ,300  ,-519.62  ,266.67
82  ,246.974     ,300  ,-519.62  ,200
83  ,231.149     ,300  ,-519.62  ,133.33
84  ,214.993     ,300  ,-519.62  ,66.667
85  ,200.000     ,300  ,-519.62  ,0
86  ,200.000     ,355.34  ,-483.46  ,0
87  ,200.000     ,406.37  ,-441.43  ,0
88  ,200.000     ,452.46  ,-394.05  ,0
89  ,200.000     ,493.07  ,-341.88  ,0
90  ,200.000     ,527.68  ,-285.57  ,0
91  ,200.000     ,555.9  ,-225.79  ,0
92  ,200.000     ,577.36  ,-163.26  ,0
93  ,200.000     ,591.82  ,-98.757  ,0
94  ,200.000     ,599.09  ,-33.053  ,0
95  ,200.000     ,599.09  ,33.053  ,0
96  ,200.000     ,591.82  ,98.757  ,0
97  ,200.000     ,577.36  ,163.26  ,0
98  ,200.000     ,555.9  ,225.79  ,0
99  ,200.000     ,527.68  ,285.57  ,0
100  ,200.000     ,493.07  ,341.88  ,0
101  ,200.000     ,452.46  ,394.05  ,0
102  ,200.000     ,406.37  ,441.43  ,0
103  ,200.000     ,355.34  ,483.46  ,0
104  ,200.000     ,300  ,519.62  ,0
105  ,215.085     ,300  ,519.62  ,66.667
106  ,231.153     ,300  ,519.62  ,133.33
107  ,246.369     ,300  ,519.62  ,200
108  ,260.441     ,300  ,519.62  ,266.67
109  ,272.911     ,300  ,519.62  ,333.33
110  ,283.537     ,300  ,519.62  ,400
111  ,293.372     ,300  ,519.62  ,466.67
112  ,303.023     ,300  ,519.62  ,533.33
113  ,313.459     ,300  ,519.62  ,600
114  ,324.261     ,300  ,519.62  ,666.67
115  ,334.569     ,300  ,519.62  ,733.33
116  ,343.827     ,300  ,519.62  ,800
117  ,351.973     ,300  ,519.62  ,866.67
118  ,359.095     ,300  ,519.62  ,933.33
119  ,365.284     ,300  ,519.62  ,1000
120  ,371.071     ,300  ,519.62  ,1066.7
121  ,376.244     ,300  ,519.62  ,1133.3
122  ,380.921     ,300  ,519.62  ,1200
123  ,385.206     ,300  ,519.62  ,1266.7
124  ,389.146     ,300  ,519.62  ,1333.3
